frontier00787,1705142843,1705143019,176
frontier00788,1705142924,1705143030,106
frontier00789,1705142826,1705143022,196
frontier00790,1705142840,1705143027,187
frontier00791,1705142765,1705142954,189
frontier00792,1705142618,1705142629,11
frontier00793,1705142823,1705143011,188
frontier00794,1705143120,1705143129,9
frontier00795,1705142680,1705142717,37
frontier00796,1705142822,1705143017,195
frontier00797,1705142822,1705143013,191
frontier00798,1705142643,1705142667,24
frontier00799,1705142822,1705143012,190
frontier00800,1705142844,1705143031,187
frontier00801,1705142709,1705142811,102
frontier00802,1705142642,1705142660,18
frontier00803,1705142711,1705142822,111
frontier00804,1705142705,1705142800,95
frontier00805,1705142822,1705143015,193
frontier00806,1705143016,1705143069,53
frontier00807,1705142914,1705143058,144
frontier00808,1705142957,1705143067,110
frontier00809,1705142804,1705142993,189
frontier00810,1705142660,1705142690,30
frontier00811,1705143138,1705143149,11
frontier00812,1705142916,1705143055,139
frontier00813,1705143076,1705143082,6
frontier00814,1705142914,1705143058,144
frontier00815,1705142840,1705143021,181
frontier00816,1705142997,1705143068,71
frontier00817,1705142883,1705143045,162
frontier00818,1705142801,1705142987,186
frontier00819,1705142918,1705143058,140
frontier00820,1705142825,1705143010,185
frontier00821,1705142658,1705142687,29
frontier00822,1705142704,1705142800,96
frontier00823,1705142623,1705142649,26
frontier00824,1705142966,1705143064,98
frontier00825,1705142781,1705142956,175
frontier00826,1705142916,1705143059,143
frontier00827,1705142916,1705143057,141
frontier00828,1705142828,1705143033,205
frontier00829,1705142651,1705142683,32
frontier00830,1705142823,1705143002,179
frontier00831,1705142915,1705143059,144
frontier00832,1705142916,1705143058,142
frontier00833,1705142954,1705143063,109
frontier00834,1705142923,1705143062,139
frontier00835,1705142823,1705143022,199
frontier00836,1705142884,1705143038,154
frontier00837,1705142840,1705143041,201
frontier00838,1705142729,1705142847,118
frontier00839,1705142651,1705142676,25
frontier00840,1705142916,1705143060,144
frontier00841,1705142822,1705143019,197
frontier00842,1705142956,1705143066,110
frontier00843,1705142664,1705142696,32
frontier00844,1705142956,1705143066,110
frontier00845,1705142916,1705143057,141
frontier00846,1705142821,1705143017,196
frontier00847,1705142853,1705143037,184
frontier00848,1705142892,1705143053,161
frontier00849,1705142858,1705143040,182
frontier00850,1705142760,1705142920,160
frontier00851,1705142645,1705142673,28
frontier00852,1705142854,1705143044,190
frontier00853,1705142822,1705142985,163
frontier00854,1705142985,1705143067,82
frontier00855,1705142859,1705143053,194
frontier00856,1705142745,1705142880,135
frontier00857,1705142825,1705143021,196
frontier00858,1705142796,1705142993,197
frontier00859,1705142823,1705143023,200
frontier00860,1705142780,1705142960,180
frontier00861,1705143113,1705143123,10
frontier00862,1705142985,1705143067,82
frontier00863,1705142760,1705142893,133
frontier00864,1705143130,1705143146,16
frontier00865,1705142966,1705143066,100
frontier00866,1705142954,1705143062,108
frontier00867,1705142916,1705143044,128
frontier00868,1705142844,1705143032,188
frontier00869,1705142840,1705143026,186
frontier00870,1705142917,1705143059,142
frontier00871,1705142820,1705143016,196
frontier00872,1705142826,1705143008,182
frontier00873,1705142846,1705143035,189
frontier00874,1705142751,1705143067,316
frontier00875,1705142929,1705143031,102
frontier00876,1705143129,1705143143,14
frontier00877,1705142932,1705143064,132
frontier00878,1705142916,1705143056,140
frontier00879,1705142966,1705143064,98
frontier00880,1705142916,1705143060,144
frontier00881,1705142917,1705143058,141
frontier00882,1705142847,1705143047,200
frontier00883,1705142916,1705143056,140
frontier00884,1705142646,1705142667,21
frontier00885,1705142918,1705143051,133
frontier00886,1705142822,1705143022,200
frontier00887,1705142916,1705143059,143
frontier00888,1705143131,1705143146,15
frontier00889,1705142670,1705142700,30
frontier00890,1705142629,1705142659,30
frontier00891,1705142824,1705143017,193
frontier00892,1705142751,1705142883,132
frontier00893,1705142659,1705142690,31
frontier00894,1705142841,1705143045,204
frontier00895,1705142846,1705143036,190
frontier00896,1705142725,1705142849,124
frontier00898,1705142843,1705143028,185
frontier00899,1705142850,1705143036,186
frontier00900,1705142841,1705143027,186
frontier00901,1705142829,1705143037,208
frontier00902,1705142884,1705142884,0
frontier00903,1705142888,1705143058,170
frontier00904,1705142698,1705142790,92
frontier00905,1705142849,1705143048,199
frontier00906,1705143110,1705143120,10
frontier00907,1705142916,1705143058,142
frontier00908,1705142823,1705143010,187
frontier00909,1705142916,1705143060,144
frontier00910,1705142765,1705142937,172
frontier00911,1705142956,1705143066,110
frontier00912,1705142823,1705143006,183
frontier00913,1705142850,1705143034,184
frontier00914,1705142916,1705143058,142
frontier00915,1705142917,1705143059,142
frontier00916,1705142844,1705143028,184
frontier00917,1705142913,1705143058,145
frontier00918,1705142841,1705143022,181
frontier00919,1705142829,1705143033,204
frontier00920,1705142916,1705143059,143
frontier00921,1705142685,1705142730,45
frontier00922,1705142643,1705142664,21
frontier00923,1705142914,1705143057,143
frontier00924,1705142883,1705142896,13
frontier00925,1705142917,1705143058,141
frontier00926,1705142774,1705142958,184
frontier00927,1705142913,1705143058,145
frontier00928,1705142916,1705143059,143
frontier00929,1705142916,1705143052,136
frontier00930,1705142966,1705143064,98
frontier00931,1705143147,1705143150,3
frontier00932,1705142709,1705142814,105
frontier00933,1705142916,1705143059,143
frontier00934,1705142857,1705143047,190
frontier00935,1705142648,1705142673,25
frontier00936,1705142918,1705143058,140
frontier00937,1705143128,1705143142,14
frontier00938,1705142844,1705143023,179
frontier00939,1705143002,1705143069,67
frontier00940,1705142917,1705143055,138
frontier00941,1705142783,1705142972,189
frontier00942,1705142710,1705142820,110
frontier00943,1705143134,1705143148,14
frontier00944,1705142822,1705142989,167
frontier00945,1705142662,1705142693,31
frontier00946,1705142612,1705142630,18
frontier00947,1705142643,1705142668,25
frontier00948,1705142915,1705143058,143
frontier00949,1705142682,1705142726,44
frontier00950,1705142750,1705142880,130
frontier00951,1705142916,1705143037,121
frontier00952,1705142863,1705143057,194
frontier00953,1705142822,1705143015,193
frontier00954,1705142884,1705143055,171
frontier00955,1705143075,1705143080,5
frontier00956,1705142750,1705142893,143
frontier00957,1705142830,1705143017,187
frontier00958,1705142956,1705143066,110
frontier00959,1705142985,1705143067,82
frontier00960,1705142852,1705143046,194
frontier00961,1705142804,1705143016,212
frontier00962,1705142892,1705143046,154
frontier00963,1705142841,1705142996,155
frontier00964,1705142847,1705143047,200
frontier00965,1705142884,1705143058,174
frontier00966,1705142884,1705143057,173
frontier00967,1705142826,1705143019,193
frontier00968,1705142796,1705143002,206
frontier00969,1705142975,1705143066,91
frontier00970,1705142916,1705143057,141
frontier00971,1705142916,1705143059,143
frontier00972,1705142854,1705143049,195
frontier00973,1705142796,1705142993,197
frontier00974,1705142975,1705143067,92
frontier00975,1705142975,1705143066,91
frontier00976,1705142675,1705142705,30
frontier00977,1705142804,1705142982,178
frontier00978,1705142822,1705143008,186
frontier00979,1705142821,1705143017,196
frontier00980,1705142666,1705142698,32
frontier00981,1705142848,1705143038,190
frontier00982,1705142966,1705143066,100
frontier00983,1705142956,1705143064,108
frontier00984,1705142840,1705143021,181
frontier00985,1705143120,1705143129,9
frontier00986,1705142648,1705142676,28
frontier00987,1705142711,1705142827,116
frontier00988,1705142839,1705143011,172
frontier00989,1705142609,1705142627,18
frontier00990,1705142824,1705143014,190
frontier00991,1705143131,1705143146,15
frontier00992,1705142668,1705142701,33
frontier00993,1705142917,1705143058,141
frontier00994,1705142850,1705143041,191
frontier00995,1705142621,1705142651,30
frontier00996,1705142744,1705142876,132
frontier00997,1705142915,1705143059,144
frontier00998,1705142881,1705143048,167
frontier00999,1705142648,1705142670,22
frontier01000,1705142620,1705142667,47
frontier01001,1705142820,1705143015,195
frontier01002,1705142822,1705143015,193
frontier01003,1705142848,1705143036,188
frontier01004,1705142876,1705143044,168
frontier01005,1705142987,1705143067,80
frontier01006,1705142914,1705143059,145
frontier01007,1705142825,1705143017,192
frontier01008,1705143084,1705143091,7
frontier01009,1705142840,1705143039,199
frontier01010,1705142692,1705142753,61
frontier01011,1705142804,1705142980,176
frontier01012,1705142916,1705143059,143
frontier01013,1705142750,1705142884,134
frontier01014,1705142918,1705143059,141
frontier01015,1705142916,1705143058,142
frontier01016,1705142914,1705143057,143
frontier01017,1705142659,1705142693,34
frontier01018,1705142840,1705143023,183
frontier01019,1705142822,1705143002,180
frontier01020,1705142914,1705143058,144
frontier01021,1705142681,1705142731,50
frontier01022,1705142956,1705143064,108
frontier01023,1705142916,1705143060,144
frontier01024,1705142966,1705143066,100
frontier01025,1705142711,1705142822,111
frontier01026,1705142844,1705143020,176
frontier01027,1705143091,1705143102,11
frontier01028,1705142807,1705143002,195
frontier01029,1705143137,1705143149,12
frontier01030,1705142766,1705142924,158
frontier01031,1705142827,1705143018,191
frontier01032,1705142822,1705143017,195
frontier01033,1705142820,1705143007,187
frontier01034,1705142892,1705143059,167
frontier01035,1705142985,1705143067,82
frontier01036,1705142956,1705143066,110
frontier01037,1705142643,1705142661,18
frontier01038,1705142917,1705143059,142
frontier01039,1705142890,1705143046,156
frontier01040,1705142954,1705143062,108
frontier01041,1705142804,1705143014,210
frontier01042,1705142667,1705142700,33
frontier01043,1705142916,1705143058,142
frontier01044,1705142648,1705142673,25
frontier01045,1705142650,1705142675,25
frontier01046,1705142916,1705143042,126
frontier01047,1705142917,1705143058,141
frontier01048,1705142956,1705143063,107
frontier01049,1705142916,1705143056,140
frontier01050,1705142844,1705143030,186
frontier01051,1705142846,1705143040,194
frontier01052,1705142659,1705142692,33
frontier01053,1705142966,1705143064,98
frontier01054,1705142693,1705142759,66
frontier01055,1705142804,1705142989,185
frontier01056,1705142916,1705143057,141
frontier01057,1705142857,1705143038,181
frontier01058,1705142780,1705142970,190
frontier01059,1705142918,1705143058,140
frontier01060,1705142663,1705142693,30
frontier01061,1705142966,1705143064,98
frontier01062,1705143088,1705143097,9
frontier01063,1705142680,1705142716,36
frontier01064,1705142823,1705143001,178
frontier01065,1705142848,1705143034,186
frontier01066,1705142629,1705142667,38
frontier01067,1705142975,1705143066,91
frontier01068,1705142916,1705143044,128
frontier01069,1705142623,1705142650,27
frontier01070,1705142985,1705143067,82
frontier01071,1705142988,1705143068,80
frontier01072,1705142823,1705143011,188
frontier01073,1705142751,1705142914,163
frontier01074,1705142837,1705143019,182
frontier01075,1705142890,1705143057,167
frontier01076,1705142840,1705143032,192
frontier01077,1705142705,1705142798,93
frontier01078,1705142916,1705143058,142
frontier01079,1705142843,1705143015,172
frontier01080,1705143129,1705143143,14
frontier01081,1705142844,1705143034,190
frontier01082,1705142837,1705143031,194
frontier01083,1705142989,1705143069,80
frontier01084,1705142966,1705143066,100
frontier01085,1705142844,1705143036,192
frontier01086,1705142734,1705142876,142
frontier01087,1705142924,1705143061,137
frontier01088,1705142663,1705142694,31
frontier01089,1705142847,1705143034,187
frontier01090,1705142843,1705143029,186
frontier01091,1705142665,1705142694,29
frontier01092,1705143104,1705143114,10
frontier01093,1705142837,1705143032,195
frontier01094,1705142680,1705142711,31
frontier01095,1705142956,1705143066,110
frontier01096,1705143124,1705143133,9
frontier01097,1705142985,1705143067,82
frontier01098,1705142966,1705143064,98
frontier01099,1705142673,1705142701,28
frontier01100,1705142917,1705143055,138
frontier01101,1705142956,1705143064,108
frontier01102,1705142918,1705143057,139
frontier01103,1705142916,1705143059,143
frontier01104,1705142780,1705142971,191
frontier01105,1705142916,1705143037,121
frontier01106,1705142916,1705143057,141
frontier01107,1705142714,1705142833,119
frontier01108,1705142821,1705143007,186
frontier01109,1705142711,1705142823,112
frontier01110,1705143097,1705143108,11
frontier01111,1705142653,1705142681,28
frontier01112,1705142648,1705142669,21
frontier01113,1705142690,1705142753,63
frontier01114,1705143092,1705143103,11
frontier01115,1705142829,1705143018,189
frontier01116,1705142840,1705143017,177
frontier01117,1705142820,1705143016,196
frontier01118,1705142643,1705142673,30
frontier01119,1705142966,1705143067,101
frontier01120,1705142662,1705142694,32
frontier01121,1705142822,1705143028,206
frontier01122,1705142649,1705142680,31
frontier01123,1705142823,1705143019,196
frontier01124,1705142681,1705142726,45
frontier01125,1705142918,1705143058,140
frontier01126,1705142916,1705143058,142
frontier01127,1705143095,1705143106,11
frontier01128,1705142916,1705143059,143
frontier01129,1705142796,1705142991,195
frontier01130,1705142840,1705143031,191
frontier01131,1705142725,1705142846,121
frontier01132,1705142659,1705142691,32
frontier01133,1705142610,1705142633,23
frontier01134,1705142916,1705143058,142
frontier01135,1705142840,1705143017,177
frontier01136,1705142916,1705143059,143
frontier01137,1705142966,1705143066,100
frontier01138,1705142711,1705142822,111
frontier01139,1705142644,1705142679,35
frontier01140,1705142915,1705143060,145
frontier01141,1705142822,1705143022,200
frontier01142,1705142993,1705143068,75
frontier01143,1705142914,1705143057,143
frontier01144,1705142648,1705142670,22
frontier01145,1705142821,1705143016,195
